blurry,low_contrast,brightness,clearness_score,contrast_score,filepath,v0,v1,v2,v3,v4,weather,scene,timeofday
False,False,144.43974330965173,10.180648033080528,0.4267405882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd989210-c3df0371.jpg,True,False,False,False,False,overcast,city street,daytime
False,False,27.444470639531936,6.482540243745483,0.2130558137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd99da12-66a3321c.jpg,True,True,True,True,True,clear,city street,night
True,True,13.063730112858575,1.3386665301342997,0.1749366764705894,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd9fdd5a-4c17304a.jpg,True,True,True,True,True,clear,city street,night
False,False,89.04191590409003,6.717465550102895,0.4523760784313725,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd9fdd5a-6ef5f943.jpg,False,False,False,False,False,clear,city street,night
False,False,40.83875456416752,5.742154021220107,0.4903001960784314,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd9fdd5a-adc5bd8b.jpg,False,False,False,False,False,clear,city street,night
False,False,114.1392802788325,16.427340137491544,0.4617182352941176,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bda04f67-927d28d6.jpg,True,False,False,False,True,partly cloudy,city street,daytime
False,False,81.98532437507433,8.449793462074824,0.4798603921568627,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bda1cdfa-a4626edd.jpg,True,False,False,False,False,partly cloudy,highway,daytime
True,True,18.23998395109185,3.49819321629767,0.1633258823529411,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bda20cf9-07b680fc.jpg,False,False,False,False,False,clear,city street,night
False,False,88.6705046694856,25.17341376645436,0.4921870588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bda20cf9-258f2c93.jpg,False,False,False,False,False,partly cloudy,city street,daytime
False,False,63.57089289450954,15.919739786723332,0.4497509803921569,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bda35230-332be7ac.jpg,False,False,False,False,False,clear,city street,night
False,False,141.27303354784115,20.166199944647104,0.4410945098039215,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bda88326-42cec697.jpg,False,False,False,False,False,partly cloudy,highway,daytime
False,False,86.08952059763516,6.871724192903268,0.4777770588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdae005f-1c0f2e8b.jpg,True,False,False,False,True,overcast,city street,dawn/dusk
False,False,90.77432156259763,27.769127506312284,0.4851509803921568,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdae005f-7823c05b.jpg,True,False,False,False,False,partly cloudy,city street,daytime
False,False,87.48682809600584,5.692964152110505,0.4920154901960785,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdafde0d-03216895.jpg,True,False,False,False,False,rainy,city street,night
False,False,45.545356141034965,6.402301003856877,0.4930505882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdb56045-67e52488.jpg,False,False,False,False,False,snowy,city street,night
True,False,53.97366748432213,4.554840759982014,0.4958070588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdb56045-bbf84cef.jpg,False,False,False,False,False,snowy,city street,night
False,False,106.51317305627072,13.20076874504976,0.4475139215686275,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdb610dc-e64667d9.jpg,True,False,False,False,False,clear,city street,daytime
False,False,129.2813121941282,32.37558062989085,0.4674264705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdb658c2-01af4ab1.jpg,False,False,False,False,False,clear,city street,daytime
True,True,19.33226332930497,1.927498065916463,0.1372890196078431,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdb90975-a729ef7b.jpg,False,False,False,False,False,clear,residential,night
False,False,50.26508790948453,13.60990343112523,0.4621547058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdb95837-0c2e3b2b.jpg,True,True,True,True,True,clear,city street,night
False,False,57.70360358367233,8.042254668718586,0.42999,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdb95837-a9465f1b.jpg,True,False,False,False,False,clear,city street,night
True,False,29.65256510593109,2.8007812767012576,0.2187254901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdbd6b9f-c0f31952.jpg,True,True,False,True,False,clear,city street,night
False,False,124.63993615465948,20.820284492435835,0.465688431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdbdc4df-2f7a140d.jpg,True,True,True,True,True,snowy,city street,daytime
False,False,66.57031629531097,13.91621359060562,0.467258431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdc15316-ac33f22c.jpg,False,False,False,False,False,snowy,highway,night
True,False,30.105011573465926,3.7052345094690233,0.2926290196078431,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdc3e97b-12e4e776.jpg,True,False,True,True,True,clear,city street,night
True,False,43.368496896688725,3.386574040495201,0.4729245098039216,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdc3e97b-67eee595.jpg,True,False,False,False,False,clear,city street,night
False,False,85.26120197196003,15.087961331153933,0.4826207843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdc7adfd-ac352f36.jpg,False,False,False,False,False,rainy,highway,dawn/dusk
False,False,101.68443154509228,12.771387635631712,0.4430850980392157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdc7ed93-686684d6.jpg,True,False,False,False,False,partly cloudy,city street,daytime
False,False,148.9021295453854,17.541087877693087,0.4176901960784328,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdc7ed93-75e5f442.jpg,True,False,False,False,False,snowy,highway,daytime
False,False,62.06697354096436,8.381443639334025,0.4791421568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdcb68eb-1d074566.jpg,True,True,True,True,True,clear,city street,night
True,False,54.35773739893382,2.986469036621279,0.2333709803921568,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdcb68eb-4a3561a4.jpg,False,False,False,False,False,snowy,city street,night
True,False,20.69503548550943,3.7585362952680135,0.2016176960784346,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdcb68eb-86671b13.jpg,True,False,False,False,False,snowy,residential,night
True,True,21.09575280072345,2.2200808997969426,0.1815345098039215,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdcb68eb-e897551f.jpg,True,True,True,True,True,snowy,residential,night
False,False,77.40688775627784,20.72534911501702,0.4805939215686275,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdcd6f24-c646d15b.jpg,False,False,False,False,False,clear,city street,dawn/dusk
False,False,116.8619757026352,14.31373835999767,0.4837819607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdcf5742-bd173465.jpg,True,False,False,False,False,overcast,city street,dawn/dusk
True,False,41.87495079779021,4.682247731533441,0.468756833333334,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdd20a54-d852fa69.jpg,False,False,False,False,False,clear,city street,night
False,False,110.35795702284918,21.450554566330226,0.4657772549019607,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdd316c8-a0c21dcc.jpg,True,False,True,False,True,overcast,residential,daytime
True,False,22.646582716404456,4.517535783678813,0.4692305882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdd5b47b-d9ea627b.jpg,False,False,False,False,False,rainy,city street,night
False,False,163.41162084754092,10.55246773543331,0.4303680392156863,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdd6d823-659f71fd.jpg,True,False,False,False,False,rainy,city street,daytime
False,False,125.61152861932376,16.062615859783225,0.4373703921568627,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bddb3423-37178861.jpg,False,False,False,False,False,overcast,highway,daytime
False,False,121.9951496069815,25.558770708969387,0.4778325490196078,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bddc1656-56674ab3.jpg,False,False,False,False,False,overcast,city street,daytime
True,False,33.43241206516539,4.379813404529129,0.3385133333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bddeaad4-d1272691.jpg,True,True,True,True,True,clear,city street,night
False,False,44.85139872548992,8.109932484724824,0.4304950980392157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bde10ba1-966885c2.jpg,False,False,False,False,False,clear,highway,night
False,False,110.4996552388485,44.46253196192091,0.441606274509804,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bde48a59-81b1f93a.jpg,False,False,False,False,False,snowy,residential,daytime
False,False,42.35189996580044,5.932213643073956,0.2704205882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bde48e24-e9aba0dc.jpg,True,False,False,False,False,clear,city street,night
False,False,53.61607066313056,11.634837330512502,0.4752796078431373,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bde4c586-85d19762.jpg,True,True,True,True,True,clear,city street,night
False,False,93.39758980613178,10.02686670978935,0.4900778431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bde96867-d909dae7.jpg,True,False,False,False,True,clear,highway,daytime
False,False,120.70819033581029,11.158857256020148,0.4306319607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdec2416-d18fb371.jpg,True,False,False,False,True,overcast,highway,daytime
False,False,29.961880847227484,5.672208656060297,0.2959733725490231,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdeec3db-2a9088a9.jpg,True,False,False,False,False,clear,city street,night
False,False,39.9077042594595,10.531725158766047,0.4355733333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdf33dc4-ae128055.jpg,False,False,False,False,False,clear,city street,night
False,False,21.505833745848346,5.1822009678289644,0.2002639215686274,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdf33dc4-f1a43120.jpg,True,False,False,True,True,clear,highway,night
False,False,117.02105969806668,6.335809806006592,0.4404205882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdf6ab8b-3ebe8356.jpg,False,False,False,False,False,partly cloudy,highway,daytime
False,False,99.13570338188566,16.73981848361212,0.4515498039215686,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdf775d9-3cb15a15.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,92.7651711038533,7.998143682403071,0.4626450980392157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdf8fcad-f9afb0af.jpg,True,True,True,True,False,clear,city street,dawn/dusk
True,True,18.976652341564275,3.0162789015710367,0.1396849019607843,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdfa3a60-fdd4a2f9.jpg,True,True,True,True,True,clear,highway,night
True,True,14.502921021119846,2.214368842807517,0.1313725490196078,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bdfd3a09-7a86654b.jpg,True,True,True,True,True,clear,highway,night
False,False,50.11621008859624,14.125029347341735,0.4567892156862745,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be005230-7facbb3e.jpg,True,False,False,False,False,snowy,city street,night
False,False,77.34707515332192,19.9291308348795,0.4894966666666667,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be045ad5-53b75245.jpg,False,False,False,False,False,rainy,city street,night
True,True,21.22314043301632,3.145257598335771,0.1930317647058823,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be06ff35-5105ecff.jpg,False,False,False,False,False,clear,city street,night
True,False,22.558006294195568,2.794797500457016,0.2175205882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be08673a-fe5b7035.jpg,True,False,True,False,False,clear,highway,night
False,False,97.38962550089462,9.49760003600563,0.4306530784313739,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be099a06-28b7d23f.jpg,True,False,True,True,True,overcast,city street,dawn/dusk
False,False,112.07939923064798,20.910021020531044,0.4451054901960785,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be099a06-dc3c20e8.jpg,False,False,False,False,False,overcast,city street,daytime
True,True,16.10857579537043,1.8374630925736253,0.184098431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be0fdf82-eb463749.jpg,False,False,False,False,False,snowy,city street,night
False,False,51.9043025085522,5.961906886938179,0.4459274509803921,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be10fa73-799d904b.jpg,False,False,False,False,False,clear,highway,night
False,False,127.97402469006065,16.859263926570996,0.4698778431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be12aefd-dad8b385.jpg,False,False,False,False,False,overcast,highway,daytime
True,False,34.80279500815351,4.850929057250839,0.341230588235297,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be18f4e6-a2770590.jpg,True,False,False,False,False,clear,city street,night
False,False,119.81505523092083,31.77748594129016,0.4801023529411765,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be1a0aee-7127f0d8.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,34.743340993668006,5.886385742269353,0.2526179411764713,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be2034df-a6b260a5.jpg,True,True,True,True,True,clear,city street,night
True,False,28.21531394005765,2.0117412373616483,0.4966364705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be273f87-b164bca1.jpg,True,True,True,True,True,clear,city street,night
False,False,44.23690161125138,9.18053569067916,0.4263420392156903,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be2c1849-0713082f.jpg,True,False,False,False,False,clear,highway,night
True,False,37.08538208108524,4.977828354394984,0.3190533333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be2c1849-662a650d.jpg,True,False,False,False,False,clear,highway,night
False,False,46.16660144781248,5.166813696926404,0.4675785588235339,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be2c1849-e2e8cf17.jpg,True,False,False,False,False,clear,city street,night
False,False,106.6294382236873,22.02718996570488,0.3724258823529411,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be2c4865-14b12388.jpg,True,True,True,True,True,clear,city street,daytime
False,False,109.06342729457444,45.14305951545676,0.4402164705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be2d3f1c-2644c9e3.jpg,False,False,False,False,False,clear,city street,daytime
False,False,99.0060395424448,17.517960756977548,0.3999954901960785,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be3301b2-9bb342d3.jpg,False,False,False,False,False,clear,city street,daytime
False,False,101.1690332122982,18.28807465962422,0.4491837254901961,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be3301b2-a86db4a9.jpg,True,False,False,False,True,partly cloudy,residential,daytime
False,False,141.3003026339199,19.266966810978943,0.4521270588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be362fff-99b5dd8b.jpg,False,False,False,False,True,clear,highway,daytime
False,False,85.38284527506686,15.924206702079037,0.4638654901960785,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be377d8f-7c22e445.jpg,True,False,False,False,False,overcast,residential,daytime
False,False,116.20528475519652,23.82429532371697,0.4528147058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be39c92f-cef221af.jpg,False,False,False,False,False,clear,city street,daytime
False,False,30.9010800518801,10.634019434142964,0.4193732745098052,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be3a20e2-7791c4b9.jpg,False,False,False,False,False,clear,city street,night
True,False,47.9514223241142,4.419940512685449,0.2932956862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be3f0272-4444e669.jpg,True,False,False,False,False,clear,city street,night
True,True,32.16440566956948,3.480403445108876,0.1348586274509804,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be41362b-f6a4eb1c.jpg,True,False,True,False,False,clear,highway,night
True,False,53.75115043293336,4.2743061185837,0.44717,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be42e5e6-33445d5b.jpg,True,True,True,True,True,clear,city street,night
True,True,18.354249457738643,2.335866497392963,0.1244003921568627,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be463595-760f4698.jpg,True,True,True,True,True,clear,city street,night
True,False,29.42602084790964,3.698314137218249,0.2165785980392163,/storage/datasets/clean/bdd/bdd100k/images/100k/val/be46639a-25990c25.jpg,False,False,False,False,False,clear,city street,night
